name,datetime,temp,feelslike,dew,humidity,precip,precipprob,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,conditions,icon,stations
Orlando,2024-04-10T02:00:00,66.2,66.2,61.1,83.66,0,0,,0,0,6.9,7.2,113,1018,90.5,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T03:00:00,66.8,66.8,61.1,81.81,0,0,,0,0,5.8,8.2,120,1017.3,89.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T04:00:00,66.2,66.2,61.2,83.99,0,0,,0,0,5.8,7.3,139,1017,10.5,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T05:00:00,66.2,66.2,62.1,86.66,0,0,,0,0,5.8,7,129,1016.6,55.4,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T06:00:00,65.5,65.5,62.2,88.99,0,0,,0,0,5.8,5.3,121,1016.6,36.5,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T07:00:00,67.1,67.1,63,86.71,0,0,,0,0,6.9,7.3,120,1017.1,88.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T08:00:00,68.1,68.1,63,83.6,0,0,rain,0,0,9.2,8.1,129,1017.8,97.6,9.9,90,0.3,1,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T09:00:00,71,71,64.1,78.86,0,0,,0,0,12.8,8.2,130,1017.9,8,9.9,213,0.8,2,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T10:00:00,75,75,65,71.18,0,0,,0,0,17.2,14.7,122,1017.8,35.7,9.9,358,1.3,4,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T11:00:00,77,77,64.2,64.75,0,0,,0,0,23,15.6,158,1017.6,88.7,9.9,264,1,3,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T12:00:00,80.9,82.5,64,56.45,0,0,,0,0,26.5,14.9,143,1016.9,30.6,9.9,904,3.3,9,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T13:00:00,81.2,82.2,61.9,52.08,0,0,,0,0,23,12.3,148,1015.9,83.6,9.9,1007,3.6,10,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T14:00:00,84,84.1,60.2,44.68,0,0,,0,0,28.8,18.1,160,1015.3,30.7,9.9,963,3.5,10,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T15:00:00,86,86.4,61.9,44.59,0,0,,0,0,26.4,15.4,140,1014.2,29.8,9.9,235,0.8,2,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T16:00:00,84.3,84.9,61.9,46.98,0,0,,0,0,23.7,12.8,135,1013.4,83.9,9.9,300,1.1,3,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T17:00:00,81.4,83.5,65.8,59.21,0,0,,0,0,16.1,16.7,100,1012.8,84.5,9.9,113,0.4,1,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T18:00:00,82.1,84.2,65.9,58.02,0,0,,0,0,23,15.4,111,1012.3,30.5,9.9,211,0.8,2,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T19:00:00,79.2,79.2,64.2,60.17,0,0,,0,0,24.2,18.2,110,1011.9,6.3,9.9,38,0.1,0,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T20:00:00,77.3,77.3,64.2,64.19,0,0,,0,0,23.3,17,123,1012.1,88.3,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T21:00:00,76,76,63.1,64.43,0,0,,0,0,25.3,14.8,139,1012.5,5.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T22:00:00,74.9,74.9,63.1,66.68,0,0,,0,0,24.2,13.5,141,1013,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-10T23:00:00,74,74,63,68.4,0,0,,0,0,21.9,16.1,150,1013.1,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T00:00:00,73.1,73.1,63,70.47,0,0,,0,0,21.9,15,150,1012.8,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T01:00:00,73,73,64.1,73.8,0,0,,0,0,24.2,14,159,1013.2,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T02:00:00,73,73,64.3,74.13,0,0,,0,0,21.9,13.7,160,1013.1,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T03:00:00,72,72,66,81.41,0,0,,0,0,21.9,14,169,1012.2,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T04:00:00,73,73,66.8,81.13,0,0,,0,0,24.2,14.8,170,1011.2,98.2,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T05:00:00,73.1,73.1,68,84.11,0,0,,0,0,26.5,16.4,160,1010.8,98.8,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T06:00:00,73,73,69.2,87.76,0,0,,0,0,31.7,17,179,1010.9,98.7,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T07:00:00,73,73,69.2,87.73,0,0,,0,0,29.2,19.2,161,1011.1,98.7,9.9,4,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T08:00:00,73.1,73.1,69.2,87.33,0,0,,0,0,26.4,16.6,180,1011.6,89.2,9.9,77,0.3,1,5,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T09:00:00,75,75,70.1,84.57,0,0,,0,0,32.6,20.6,170,1010.7,89.2,9.9,241,0.9,2,10,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T10:00:00,77,77,70.1,79.17,0,0,,0,0,36.3,20.3,179,1010.7,100,9.9,200,0.7,2,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T11:00:00,78.2,78.2,70.9,78.45,0,0,rain,0,0,33,18.2,180,1010.5,100,9.9,404,1.5,4,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T12:00:00,80.4,84.1,71.2,73.49,0,0,,0,0,35.5,22.6,182,1009.4,99.9,9.9,230,0.8,2,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T13:00:00,81.1,85.1,71,71.6,0,0,,0,0,34.4,18.5,189,1008.7,99.9,9.9,37,0.1,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T14:00:00,78.5,78.5,71.9,80.22,0.013,100,rain,0,0,35,18.2,190,1008.1,100,8.2,28,0.1,0,30,"Rain, Overcast",rain,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T15:00:00,75.1,75.1,73.6,95.38,0.208,100,rain,0,0,39.9,24.7,248,1009.1,100,1,144,0.5,1,30,"Rain, Overcast",rain,"72205312841,1341W,KORL,KMCO"
Orlando,2024-04-11T16:00:00,74.1,74.1,69.9,86.82,0.172,100,rain,0,0,30.1,11.8,250,1009.3,100,9.9,538,1.9,5,30,"Rain, Overcast",rain,"72205312841,1341W,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T17:00:00,76,76,70.1,81.96,0,0,rain,0,0,21.9,14.6,252,1009.1,90.5,9.9,426,1.5,4,3,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T18:00:00,78.3,78.3,66,66.16,0,0,,0,0,30.7,17.1,250,1009.7,54.1,9.9,310,1.1,3,3,Partially cloudy,partly-cloudy-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T19:00:00,76,76,63.1,64.32,0,0,rain,0,0,31.6,20.3,259,1010,5.9,9.9,78,0.3,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T20:00:00,74,74,60.5,62.64,0,0,,0,0,27.9,14.4,242,1010.8,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T21:00:00,72.1,72.1,61.1,68.35,0,0,,0,0,21.9,13.4,250,1011.7,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T22:00:00,71.1,71.1,61.1,70.74,0,0,,0,0,24.9,14.7,250,1012.7,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-11T23:00:00,70.1,70.1,62,75.68,0,0,,0,0,20.8,12.6,231,1013.6,3.2,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T00:00:00,70.1,70.1,62.1,75.78,0,0,rain,0,0,20.8,12.4,240,1014.2,88.2,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T01:00:00,69.3,69.3,62.1,77.84,0,0,,0,0,32.2,13.4,260,1014.6,89.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T02:00:00,69.1,69.1,60.3,73.43,0,0,,0,0,27.7,16.1,269,1015,98.6,9.9,0,0,0,10,Overcast,cloudy,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T03:00:00,66.9,66.9,59,75.66,0,0,,0,0,27.8,13.6,280,1015.5,49.9,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T04:00:00,65.9,65.9,57,73.07,0,0,,0,0,24,16.5,289,1015.9,5.8,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T05:00:00,65,65,56.9,75.11,0,0,,0,0,21.9,12.8,309,1016.9,27.1,9.9,0,0,0,10,Partially cloudy,partly-cloudy-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T06:00:00,62.9,62.9,53.3,70.73,0,0,,0,0,13.9,9.6,330,1017.7,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T07:00:00,62,62,51.2,67.71,0,0,,0,0,9.2,6.3,320,1018.7,2.9,9.9,6,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T08:00:00,62.1,62.1,52.1,69.6,0.001,100,rain,0,0,8.1,6.4,302,1019.7,2.9,9.9,131,0.5,1,10,Rain,rain,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T09:00:00,65.1,65.1,51.2,60.63,0,0,,0,0,9.2,12.4,313,1020.3,2.9,9.9,339,1.2,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T10:00:00,69.3,69.3,50.1,50.6,0,0,,0,0,13.9,11.5,330,1020.7,2.9,9.9,595,2.1,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T11:00:00,72.1,72.1,47.2,41.24,0,0,,0,0,23,11.7,320,1021.3,2.9,9.9,761,2.7,8,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T12:00:00,74.1,74.1,45.9,36.58,0,0,,0,0,19.1,14.1,274,1021.2,2.9,9.9,882,3.2,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T13:00:00,76,76,48.7,38.28,0,0,,0,0,25.8,15.4,274,1020.5,3,9.9,935,3.4,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KORL,KMCO"
Orlando,2024-04-12T14:00:00,76.1,76.1,50,39.96,0,0,,0,0,18.6,11.4,290,1019.9,2.9,9.9,922,3.3,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T15:00:00,79.1,79.1,52.1,39.11,0,0,,0,0,29.6,10,278,1019.1,2.9,9.9,846,3,8,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T16:00:00,79.2,79.2,52.1,38.97,0,0,,0,0,31,15.9,253,1018.4,2.9,9.9,715,2.6,7,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T17:00:00,79.2,79.2,52,38.85,0,0,,0,0,24.8,18,262,1018.2,2.9,9.9,537,1.9,5,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T18:00:00,78.2,78.2,52,40.15,0,0,,0,0,28,20.4,286,1018.5,0,9.9,325,1.2,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T19:00:00,75,75,52,44.52,0,0,,0,0,28.5,16.1,279,1018.8,2.9,9.9,79,0.3,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T20:00:00,71.9,71.9,48.2,42.91,0,0,,0,0,25.8,18.1,279,1019.5,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T21:00:00,70,70,47.1,44.05,0,0,,0,0,23,15.8,279,1020.4,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T22:00:00,68,68,47.1,47.11,0,0,,0,0,21.9,13.6,280,1021.3,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-12T23:00:00,66,66,48,52.37,0,0,,0,0,12.8,12.5,281,1022.2,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T00:00:00,65.1,65.1,47.8,53.68,0,0,,0,0,12.8,11,300,1022.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T01:00:00,64.1,64.1,51,62.5,0,0,,0,0,11.4,11.1,291,1022.7,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T02:00:00,62.9,62.9,52,67.67,0,0,,0,0,20.8,9.9,299,1022.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T03:00:00,62.7,62.7,53,70.52,0,0,,0,0,9.2,7,301,1022.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T04:00:00,61,61,53.9,77.54,0,0,,0,0,9.2,7.8,306,1022.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T05:00:00,60.7,60.7,53.1,76.01,0,0,,0,0,9.2,6.7,307,1022.9,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T06:00:00,60,60,51.5,73.26,0,0,,0,0,8.1,5.9,329,1023.4,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T07:00:00,59.7,59.7,49.1,68,0,0,,0,0,6.9,6.8,339,1024.1,2.9,9.9,6,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T08:00:00,60.1,60.1,48.2,64.85,0,0,,0,0,8.1,8,333,1024.8,0,9.9,138,0.5,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T09:00:00,65.2,65.2,44.3,46.75,0,0,,0,0,13.9,12.8,351,1025.2,0,9.9,350,1.3,4,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T10:00:00,69.4,69.4,43.7,39.57,0,0,,0,0,16.1,9.8,19,1025.3,0,9.9,602,2.2,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T11:00:00,71.4,71.4,38.1,29.7,0,0,,0,0,21.9,13.1,29,1025.9,2.9,9.9,781,2.8,8,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T12:00:00,74.1,74.1,36.2,25.1,0,0,,0,0,18.6,8.3,3,1025.9,2.9,9.9,898,3.2,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T13:00:00,75,75,37.3,25.46,0,0,,0,0,13.9,9.1,26,1025.3,2.9,9.9,958,3.4,10,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T14:00:00,75.2,75.2,37.2,25.27,0,0,,0,0,13.9,5.2,45,1024.5,2.9,9.9,950,3.4,10,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T15:00:00,77.2,77.2,37.3,23.69,0,0,,0,0,9.2,6.1,56,1023.4,2.9,9.9,877,3.2,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T16:00:00,78.4,78.4,36.2,21.84,0,0,,0,0,8.1,8.8,326,1022.7,5.3,9.9,741,2.7,7,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T17:00:00,78.3,78.3,36,21.71,0,0,,0,0,6.9,4.9,247,1022.1,2.9,9.9,558,2,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T18:00:00,80,78.5,34.3,19.2,0,0,,0,0,6.9,6.6,345,1022,2.9,9.9,341,1.2,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T19:00:00,78.1,78.1,35.2,21.17,0,0,,0,0,6.9,0.6,359,1021.7,2.9,9.9,86,0.3,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T20:00:00,70.4,70.4,48.8,46.21,0,0,,0,0,6.9,5.2,91,1021.8,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T21:00:00,66.3,66.3,48.8,53.39,0,0,,0,0,5.8,5.9,104,1022.6,2.9,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T22:00:00,64.2,64.2,48.8,57.33,0,0,,0,0,5.8,4.9,112,1023.3,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-13T23:00:00,61,61,49,64.55,0,0,,0,0,4.7,4.7,145,1023.4,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T00:00:00,62,62,48.9,62.01,0,0,,0,0,3.4,0.4,29,1023.6,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T01:00:00,61,61,49,64.68,0,0,,0,0,3.4,0,356,1023.4,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T02:00:00,60.7,60.7,48.2,63.49,0,0,,0,0,1.1,0,358,1023.1,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T03:00:00,58.6,58.6,50,73.01,0,0,,0,0,2.2,0,358,1022.5,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T04:00:00,58.5,58.5,50.1,73.66,0,0,,0,0,2.2,0,358,1022.3,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T05:00:00,57.5,57.5,50.1,76.5,0,0,,0,0,1.1,0,358,1022.3,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T06:00:00,56.6,56.6,51.1,82.07,0,0,,0,0,1.1,0,359,1022.5,0,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T07:00:00,56.5,56.5,51.9,84.52,0,0,,0,0,1.1,3,294,1023.1,0,9.9,6,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T08:00:00,58.7,58.7,52.4,79.5,0,0,,0,0,1.1,0.1,357,1023.7,0.3,9.9,140,0.5,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T09:00:00,65.8,65.8,51.5,59.93,0,0,,0,0,2.2,4.7,287,1024.1,0,9.9,340,1.2,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T10:00:00,69.3,69.3,48.7,47.96,0,0,,0,0,3.4,3.5,283,1024.3,0,9.9,580,2.1,6,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T11:00:00,73.1,73.1,49.8,43.71,0,0,,0,0,5.8,3.3,19,1024.4,0,9.9,766,2.8,8,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T12:00:00,78.2,78.2,44.2,29.97,0,0,,0,0,5.8,4.9,28,1024,0,9.9,884,3.2,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T13:00:00,80,79.2,45,29.08,0,0,,0,0,18.3,11.9,90,1023.1,0,9.9,948,3.4,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T14:00:00,80.8,79.6,44.8,28.07,0,0,,0,0,16.1,6.4,129,1022.3,0,9.9,935,3.4,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T15:00:00,82.1,80.3,44,26.14,0,0,,0,0,5.8,5.1,87,1021.5,0,9.9,859,3.1,9,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T16:00:00,82.1,80.3,44,26.13,0,0,,0,0,5.8,7,133,1020.8,0,9.9,719,2.6,7,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T17:00:00,82.2,80.2,42.3,24.42,0,0,,0,0,5.8,6.2,283,1020.1,0,9.9,542,2,5,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T18:00:00,81.1,79.6,42.5,25.54,0,0,,0,0,6.9,3.8,176,1019.4,2.9,9.9,334,1.2,3,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T19:00:00,80,79.1,44,28.06,0,0,,0,0,8.1,3.7,143,1019.3,2.9,9.9,103,0.4,1,10,Clear,clear-day,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T20:00:00,74.8,74.8,43.4,32.5,0,0,,0,0,8.1,8.8,132,1019.7,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T21:00:00,71.2,71.2,54.1,54.8,0,0,,0,0,6.9,10.3,112,1020.1,9.4,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T22:00:00,69.3,69.3,56,62.77,0,0,,0,0,5.8,10.2,129,1020.5,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-14T23:00:00,66.9,66.9,56,68.21,0,0,,0,0,5.8,6,139,1020.9,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
Orlando,2024-04-15T00:00:00,65.6,65.6,56.8,73.2,0,0,,0,0,5.8,5.5,245,1021.3,5.3,9.9,0,0,0,10,Clear,clear-night,"72205312841,1341W,72205712854,72205012815,KISM,KORL,KMCO"
